source,regret,target,n,pearson_r,pearson_p,spearman_rho,spearman_p
task0,R1 human,horizon (all),236,0.4818392824990508,4.0193127877751856e-15,0.417971501425122,2.1428756500924685e-11
task0,R1 human,horizon h5,236,0.39619823986766106,2.710359528549781e-10,0.34779265310120117,4.093488874787781e-08
task0,R1 human,horizon h10,236,0.4869981420852649,1.852870270264198e-15,0.41470798623893296,3.1716448126544035e-11
task0,R1 human,WM composite,175,-0.1611078376429713,0.033178507243791365,-0.13289154456185795,0.07957185867604677
task0,R1 human,WM updating,175,-0.1986537009764135,0.008403137219797702,-0.18275153236631786,0.015491854299912455
task0,R1 human,WM OS,175,0.009109511401174875,0.9047632783540228,0.018975880179178457,0.8031668082118383
task0,R1 human,WM SS,175,-0.16188385624902582,0.032329482046793846,-0.12146628571148071,0.1093177320487104
task0,R1 human,PANAS PA,236,0.14035957872888633,0.031124475590581874,0.11624152907362348,0.07470008289638266
task0,R1 human,PANAS NA,236,0.12172804275174262,0.06189577970484066,0.1026272395763249,0.11586406702256911
task0,R1 human,STICSA,236,-0.05803113555736596,0.37480654814851344,-0.02769944797398329,0.6720407364565969
task0,R1 human,PHQ,236,-0.06074590350694556,0.3528373969973496,-0.024905818421769,0.7034718771970894
task0,R1 human,CEI,236,0.10326669772256206,0.11359870502396813,0.08631358342237941,0.18636754514097534
task0,R1 human,BIG5 open,236,0.07825773607161184,0.23104451978807417,0.015105176645532787,0.8174459319142567
task0,R1 human,CFA AxDep,175,0.005119214993985278,0.9463938496050835,0.05451713919387273,0.47364643892135816
task0,R1 human,CFA Exp,175,0.024313808309475514,0.7494356065285038,0.027022336870729705,0.7226083561729153
task0,R2 exact-1seed,horizon (all),236,0.08600354127896845,0.18796025980068973,0.05012610441235885,0.4434114736990389
task0,R2 exact-1seed,horizon h5,236,0.06579672710984534,0.3141689737228443,0.006381217307661481,0.9223209045033295
task0,R2 exact-1seed,horizon h10,236,0.08812142523820231,0.17727744417516225,0.06025513970109236,0.35674777034747684
task0,R2 exact-1seed,WM composite,175,-0.025989230723892275,0.7328032083376196,-0.0436691489593608,0.5660879830265046
task0,R2 exact-1seed,WM updating,175,-0.008559029246109167,0.9104936102133244,-0.02507827871129958,0.741831626748366
task0,R2 exact-1seed,WM OS,175,-0.025981759843310682,0.7328771051142673,-0.05019855731181461,0.5094324946045963
task0,R2 exact-1seed,WM SS,175,-0.027556733962367998,0.7173538064597572,-0.05844231088966507,0.44234727377739647
task0,R2 exact-1seed,PANAS PA,236,0.030343680669919215,0.6428052013968427,-0.02082803664166197,0.750255850018821
task0,R2 exact-1seed,PANAS NA,236,0.006392201671016756,0.9221876125532126,-0.03661572169272738,0.5756823845653024
task0,R2 exact-1seed,STICSA,236,-0.001143235623843794,0.9860620852723038,0.043470757988687485,0.5063198568692568
task0,R2 exact-1seed,PHQ,236,-0.02225702522491157,0.733746873692492,0.030633662279521103,0.6396312306119165
task0,R2 exact-1seed,CEI,236,-0.056828082841491656,0.38480510599102336,-0.1167258257358586,0.07348958376790543
task0,R2 exact-1seed,BIG5 open,236,0.04358438956823378,0.5052080137447132,0.04040291008865657,0.5368139912690453
task0,R2 exact-1seed,CFA AxDep,175,0.07773723005500484,0.30652281530885217,0.12001878652591917,0.11363926460268359
task0,R2 exact-1seed,CFA Exp,175,-0.08838777699832359,0.2447650047161458,-0.18238489196832894,0.015703604215059903
task0,R3 exact-margRNG,horizon (all),236,0.2303503690834401,0.0003596854059264096,0.1609487184359764,0.013302229934063397
task0,R3 exact-margRNG,horizon h5,236,0.1764457608386308,0.006576252758225057,0.10867188453276687,0.09580881992820237
task0,R3 exact-margRNG,horizon h10,236,0.23597011199625864,0.0002546074032090689,0.1698041935815763,0.008955727130545108
task0,R3 exact-margRNG,WM composite,175,-0.1683374184353313,0.025957187521784837,-0.17270712046574116,0.0222818130380173
task0,R3 exact-margRNG,WM updating,175,-0.16500000831298353,0.029103549803073434,-0.17225040080672546,0.022643707076702897
task0,R3 exact-margRNG,WM OS,175,-0.1107080312039924,0.14469689574500486,-0.10858492419668303,0.1526073438831885
task0,R3 exact-margRNG,WM SS,175,-0.11397962905657075,0.13312241541795186,-0.13179988692485348,0.08209697706253719
task0,R3 exact-margRNG,PANAS PA,236,0.0874792169573901,0.18046822232802628,0.06914493837129919,0.2901232120467607
task0,R3 exact-margRNG,PANAS NA,236,0.07728084636971617,0.23693723904729888,0.04996994458659779,0.4448348099736532
task0,R3 exact-margRNG,STICSA,236,-0.0393332246584436,0.5476582311719274,-0.01807798728689532,0.7823427528679874
