arch,regime,definition,pc,var_ratio,r_sw_hor,r_sw_all,n,r_BIG5_open,bf_BIG5_open,r_WM_composite,bf_WM_composite,r_CEI,bf_CEI
idrnn,has_s1_236,pc1,1,0.37920767068862915,0.7862194991221548,0.5110083252993151,236,0.24561575440972114,111.26081778878671,-0.3831080513353182,74382.50264143744,0.13660535085287087,0.7249156407255571
idrnn,has_s1_236,anchored,1,0.37920767068862915,0.7862194991221548,0.5110083252993151,236,0.24561575440972114,111.26081778878671,-0.3831080513353182,74382.50264143744,0.13660535085287087,0.7249156407255571
idrnn,both_175,pc1,1,0.392074853181839,0.758543442576111,0.5138208354460143,175,0.271971853328856,67.64624003258011,-0.37856759699712217,52629.62553876235,0.15723251853392514,0.8048510567720607
idrnn,both_175,anchored,1,0.392074853181839,0.758543442576111,0.5138208354460143,175,0.271971853328856,67.64624003258011,-0.37856759699712217,52629.62553876235,0.15723251853392514,0.8048510567720607
vanilla,mixed_corr_236,pc1,1,0.36621370911598206,0.036181308143515695,0.08535294445604677,236,-0.1126893229635398,0.35899740977742756,-0.06609988669539792,0.13758209919640818,-0.13996531120113076,0.8091381238975852
vanilla,mixed_corr_236,anchored,3,0.15126670897006989,0.4826958226404909,0.6835712137342983,236,0.11774437150221914,0.4116934409025269,-0.0826196925513036,0.16995332440942365,0.035339466445638075,0.09421273813624849
vanilla,s1_extract_236,pc1,1,0.45776498317718506,0.2749450619765521,0.2710492188667407,236,-0.02613904415575123,0.08822305950461301,-0.14615674524934816,0.5997375422957816,0.005940262584144446,0.08183175810268552
vanilla,s1_extract_236,anchored,3,0.10628556460142136,0.5751435316377643,0.7232111807176268,236,-0.0026211843435885685,0.08156241320380735,-0.1984810423266187,2.9428025618305065,0.1541278460045621,1.325976662619187
vanilla,both_full_175,pc1,1,0.2881871163845062,0.28972143010988155,0.3218264570886866,175,0.020889743896280684,0.09820478374311851,-0.18871929938698695,2.1032933379502072,0.03820965915102783,0.1071984227883329
vanilla,both_full_175,anchored,3,0.18925024569034576,0.5854923447896683,0.7145532166312205,175,0.21667066000621257,5.779619288517993,-0.18237298227647616,1.7072848368865816,0.06041146256771876,0.12933743168958484
