target,source,regression,r,p,bf,ci_lo,ci_hi
horizon_regret,both,R1,0.538,0.0,1.7397035648838274e+16,0.42,0.643
horizon_regret,both,R2,0.097,0.1362,0.24,-0.031,0.222
horizon_regret,both,R3,0.342,0.0,165709.27,0.208,0.464
horizon_regret,both,R4,0.419,0.0,501665355.95,0.301,0.523
horizon_regret,task0,R1,0.482,0.0,2313740919171.64,0.371,0.579
horizon_regret,task0,R2,0.152,0.0191,1.24,0.018,0.29
horizon_regret,task0,R3,0.171,0.0083,2.59,0.003,0.338
horizon_regret,task0,R4,0.417,0.0,428084951.1,0.271,0.539
horizon_regret,task1,R1,0.433,0.0,2895024992.61,0.292,0.559
horizon_regret,task1,R2,-0.013,0.8429,0.08,-0.144,0.121
horizon_regret,task1,R3,0.326,0.0,42271.79,0.188,0.453
horizon_regret,task1,R4,0.296,0.0,3828.7,0.165,0.416
working_memory,both,R1,-0.212,0.0045,5.12,-0.374,-0.034
working_memory,both,R2,-0.234,0.0018,12.08,-0.365,-0.099
working_memory,both,R3,-0.132,0.0793,0.43,-0.265,0.009
working_memory,both,R4,-0.193,0.01,2.53,-0.322,-0.055
working_memory,task0,R1,-0.154,0.0409,0.75,-0.314,0.016
working_memory,task0,R2,-0.136,0.0721,0.47,-0.282,0.0
working_memory,task0,R3,-0.021,0.7822,0.1,-0.152,0.113
working_memory,task0,R4,-0.187,0.0129,2.02,-0.329,-0.045
working_memory,task1,R1,-0.219,0.0034,6.63,-0.388,-0.044
working_memory,task1,R2,-0.207,0.0056,4.22,-0.344,-0.065
working_memory,task1,R3,-0.183,0.0146,1.8,-0.305,-0.05
working_memory,task1,R4,-0.149,0.0481,0.65,-0.277,-0.014
openness,both,R1,0.133,0.041,0.65,-0.0,0.262
openness,both,R2,0.011,0.8682,0.08,-0.101,0.126
openness,both,R3,0.071,0.2765,0.15,-0.051,0.201
openness,both,R4,0.07,0.2805,0.14,-0.066,0.208
openness,task0,R1,0.079,0.2226,0.17,-0.06,0.207
openness,task0,R2,0.052,0.4272,0.11,-0.074,0.186
openness,task0,R3,-0.003,0.9625,0.08,-0.13,0.135
openness,task0,R4,0.072,0.2688,0.15,-0.082,0.223
openness,task1,R1,0.146,0.0238,1.03,0.006,0.276
openness,task1,R2,-0.036,0.5784,0.09,-0.146,0.077
openness,task1,R3,0.106,0.1026,0.3,-0.022,0.233
openness,task1,R4,0.048,0.4632,0.11,-0.09,0.18
